Timestamp,API ID,Method,URL,Status Code,Latency (ms),Error
2026-09-10T09:12:56.748470,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748541,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748602,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748660,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748726,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748788,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748846,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748904,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.748970,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749045,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749107,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749185,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749247,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749307,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749366,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749434,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749496,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749554,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749612,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749680,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749749,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749810,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749878,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749939,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.749998,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750056,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750113,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750189,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750262,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750332,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750393,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750460,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750520,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750578,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750636,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750702,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750772,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750847,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750908,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.750966,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751023,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751091,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751167,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751238,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751298,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751356,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751423,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751483,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751541,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751598,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751663,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751730,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751961,api_fail,POST,http://127.0.0.1:8000/api/fail,500,5.33,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752075,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752178,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752269,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752346,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752410,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752472,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752545,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752606,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752666,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752724,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752792,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752862,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752923,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.752989,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753051,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753112,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753192,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753264,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753326,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753395,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753466,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753528,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753587,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753646,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753718,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753780,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753838,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753896,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.753953,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754037,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754100,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754190,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754254,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754313,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754370,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754427,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754485,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754542,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754623,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754685,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754752,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754813,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754880,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754942,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.754999,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755071,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755149,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755222,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755284,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755342,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755400,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755458,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755524,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755585,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755642,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755699,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755765,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755827,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755884,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.755950,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756012,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756077,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756167,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756231,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756289,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756356,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756452,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756519,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756578,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756647,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756707,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756765,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756822,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756889,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.756958,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.751799,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757185,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.12,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757283,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757369,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757439,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757500,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757570,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757633,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757693,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757777,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757840,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757898,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.757956,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758026,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758088,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758181,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758245,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758303,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758372,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758442,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758513,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758575,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758633,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758692,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758751,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758809,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758866,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.758938,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759000,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759059,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759141,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759209,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759268,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759326,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759400,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759463,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759521,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759590,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759652,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759711,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759770,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759839,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759900,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.759959,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760018,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760076,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760165,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.07,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760232,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760300,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760362,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760428,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760499,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760560,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760619,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760677,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760750,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760812,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760871,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.760939,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761000,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761059,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761117,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761209,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761272,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761340,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761402,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761477,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761540,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761600,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761667,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761729,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761788,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761846,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761919,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.761981,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.762041,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.762108,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.05,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.762298,api_fail,POST,http://127.0.0.1:8000/api/fail,500,5.31,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.762409,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.06,"{""error"": ""Internal Server Error""}"
2026-09-10T09:12:56.762481,api_fail,POST,http://127.0.0.1:8000/api/fail,500,0.04,"{""error"": ""Internal Server Error""}"
